,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time,optimum,opt_ratio,opt_gap_pct,exact_time
21,10x10,10,10,3.76755428314209,4.302621275186539,0.8756416440010071,3,3,0.04849100112915039,0.003147602081298828,3.6896337121725082,1.0211187601089478,2.1118760108947754,0.00555729866027832
22,10x10,10,10,4.836983680725098,4.83698396384716,0.9999999403953552,2,2,0.05472302436828613,0.0019986629486083984,4.83698396384716,0.9999999403953552,-5.9604644775390625e-06,0.005785942077636719
23,10x10,10,10,7.399604797363281,7.261646673083305,1.018998146057129,4,2,0.08371615409851074,0.0016782283782958984,6.640763849020004,1.1142700910568237,11.427009105682373,0.006952524185180664
24,10x10,10,10,5.8205695152282715,5.605058953166008,1.0384492874145508,3,2,0.09370112419128418,0.0013446807861328125,5.489522561430931,1.0603052377700806,6.030523777008057,0.005964517593383789
25,10x10,10,10,5.15192985534668,5.240242965519428,0.9831470847129822,4,4,0.07345294952392578,0.001608133316040039,5.151930175721645,0.9999998807907104,-1.1920928955078125e-05,0.006944894790649414
26,10x10,10,10,4.405818462371826,4.697603425011039,0.9378864169120789,4,4,0.06185722351074219,0.0014650821685791016,4.127574361860752,1.0674110651016235,6.7411065101623535,0.004898548126220703
27,10x10,10,10,5.112924575805664,5.922710180282593,0.8632745146751404,4,2,0.08959174156188965,0.0018091201782226562,4.377889931201935,1.1678969860076904,16.789698600769043,0.0055179595947265625
28,10x10,10,10,6.56376838684082,5.884508240967989,1.1154319047927856,6,5,0.08027791976928711,0.001995563507080078,5.884508229792118,1.1154319047927856,11.543190479278564,0.005057334899902344
29,10x10,10,10,4.774004936218262,4.837351420894265,0.9869046807289124,5,5,0.042177677154541016,0.0016815662384033203,4.77400478720665,1.0,0.0,0.0051615238189697266
30,10x10,10,10,4.377441883087158,4.242483735084534,1.0318111181259155,4,3,0.04368925094604492,0.0010328292846679688,4.242483764886856,1.0318111181259155,3.1811118125915527,0.005049228668212891
31,10x10,10,10,5.657116889953613,5.213477037847042,1.0850948095321655,5,4,0.0768129825592041,0.0019605159759521484,4.75145848095417,1.1906063556671143,19.060635566711426,0.005129098892211914
32,10x10,10,10,6.29918098449707,6.3261489644646645,0.9957370758056641,4,3,0.08072519302368164,0.0017962455749511719,6.093367904424667,1.0337765216827393,3.377652168273926,0.005156993865966797
33,10x10,10,10,5.152437210083008,4.366464041173458,1.180002212524414,4,3,0.07781004905700684,0.001687765121459961,4.366464093327522,1.180002212524414,18.000221252441406,0.005075216293334961
34,10x10,10,10,4.733407974243164,5.494609549641609,0.8614639639854431,4,4,0.07013797760009766,0.001964092254638672,4.73340804874897,0.9999999403953552,-5.9604644775390625e-06,0.004772663116455078
35,10x10,10,10,4.885080337524414,4.885080486536026,0.9999999403953552,3,3,0.053008079528808594,0.0016124248504638672,4.885080471634865,1.0,0.0,0.00646209716796875
36,10x10,10,10,6.380516052246094,6.247647916898131,1.0212669372558594,4,3,0.06051206588745117,0.001392364501953125,6.247647911310196,1.0212669372558594,2.1266937255859375,0.005572319030761719
37,10x10,10,10,7.020718574523926,8.417807005345821,0.8340317606925964,4,2,0.10588479042053223,0.0016412734985351562,6.8871782049536705,1.0193897485733032,1.9389748573303223,0.005482196807861328
38,10x10,10,10,5.845760345458984,6.457980692386627,0.905199408531189,4,3,0.05452895164489746,0.0016353130340576172,5.661301612854004,1.032582402229309,3.258240222930908,0.005099296569824219
39,10x10,10,10,4.513313293457031,4.109116796404123,1.0983657836914062,6,3,0.08916997909545898,0.0018084049224853516,4.1091168113052845,1.0983657836914062,9.836578369140625,0.0052258968353271484
40,20x20,20,20,7.528133392333984,7.301105719059706,1.031095027923584,8,6,0.08539700508117676,0.005072832107543945,7.023298028856516,1.0718801021575928,7.188010215759277,0.009948015213012695
41,20x20,20,20,8.111127853393555,7.6075188437826,1.0661988258361816,8,5,0.0956106185913086,0.006279468536376953,7.507516250014305,1.0804009437561035,8.040094375610352,0.008441925048828125
42,20x20,20,20,8.396315574645996,8.331242367625237,1.0078107118606567,7,5,0.09920287132263184,0.006359577178955078,7.979706168174744,1.052208662033081,5.2208662033081055,0.009281158447265625
43,20x20,20,20,8.082475662231445,8.724614270031452,0.9263992309570312,8,7,0.11435270309448242,0.005351543426513672,7.650964714586735,1.0563994646072388,5.639946460723877,0.010607481002807617
44,20x20,20,20,9.227058410644531,9.293465550988913,0.9928544163703918,8,5,0.14221954345703125,0.005548715591430664,8.334140535444021,1.1071397066116333,10.71397066116333,0.008318424224853516
45,20x20,20,20,8.717486381530762,8.131765925791115,1.072028636932373,6,5,0.09965658187866211,0.006143808364868164,8.131765959318727,1.072028636932373,7.202863693237305,0.009519338607788086
46,20x20,20,20,8.439502716064453,8.155219115316868,1.0348591804504395,7,6,0.08162713050842285,0.005128145217895508,8.104293994605541,1.0413618087768555,4.136180877685547,0.008503437042236328
47,20x20,20,20,9.459869384765625,9.917257461696863,0.9538795948028564,8,5,0.10331296920776367,0.007746696472167969,9.143866296857595,1.0345590114593506,3.4559011459350586,0.010573148727416992
48,20x20,20,20,7.9768385887146,8.096323028206825,0.9852421283721924,5,4,0.061425209045410156,0.005438804626464844,7.439397923648357,1.0722424983978271,7.224249839782715,0.009482860565185547
49,20x20,20,20,8.796780586242676,9.438507653772831,0.9320096969604492,7,6,0.09602952003479004,0.0051915645599365234,7.841992475092411,1.121753215789795,12.175321578979492,0.009449243545532227
50,20x20,20,20,6.711467742919922,6.683405991643667,1.004198670387268,8,7,0.06973648071289062,0.005547761917114258,6.683405971154571,1.004198670387268,0.41986703872680664,0.010736227035522461
51,20x20,20,20,10.118688583374023,9.270157458260655,1.0915335416793823,9,5,0.12741947174072266,0.00516057014465332,8.031329741701484,1.259902000427246,25.99020004272461,0.009299039840698242
52,20x20,20,20,6.667609691619873,7.885747356340289,0.8455266356468201,6,6,0.0984189510345459,0.0069980621337890625,6.66760965064168,1.0,0.0,0.008777379989624023
53,20x20,20,20,8.774253845214844,8.350061140954494,1.050801157951355,8,6,0.09921813011169434,0.005572795867919922,8.350061237812042,1.050801157951355,5.080115795135498,0.008994340896606445
54,20x20,20,20,9.11872673034668,8.978707574307919,1.0155946016311646,10,7,0.11263823509216309,0.005733489990234375,8.445952743291855,1.0796563625335693,7.965636253356934,0.011234045028686523
55,20x20,20,20,8.760376930236816,7.4523190930485725,1.1755236387252808,8,7,0.08881115913391113,0.004841804504394531,7.45231906324625,1.1755236387252808,17.552363872528076,0.009118318557739258
56,20x20,20,20,7.735002517700195,6.931469697505236,1.1159253120422363,8,5,0.10461997985839844,0.0060846805572509766,6.81000055745244,1.1358299255371094,13.582992553710938,0.009257793426513672
57,20x20,20,20,8.577006340026855,8.592331476509571,0.9982163906097412,7,5,0.07710599899291992,0.005999088287353516,8.370055813342333,1.024725079536438,2.472507953643799,0.009055852890014648
58,20x20,20,20,9.345731735229492,9.92202397622168,0.941917896270752,9,6,0.10083866119384766,0.005713224411010742,8.641355484724045,1.0815123319625854,8.151233196258545,0.010403156280517578
59,20x20,20,20,9.854639053344727,9.100230053067207,1.082900047302246,7,6,0.10218644142150879,0.0039980411529541016,8.596558228135109,1.1463470458984375,14.63470458984375,0.00873255729675293
60,30x30,30,30,9.833965301513672,9.672325689345598,1.0167115926742554,8,8,0.06002211570739746,0.009605169296264648,9.44172303378582,1.0415434837341309,4.154348373413086,0.014388561248779297
61,30x30,30,30,10.523423194885254,10.039615646470338,1.0481897592544556,13,13,0.10317587852478027,0.014765739440917969,9.801758732646704,1.0736260414123535,7.362604141235352,0.013826847076416016
62,30x30,30,30,10.126104354858398,9.95174290984869,1.0175206661224365,11,8,0.14326190948486328,0.013936996459960938,9.348916927352548,1.0831313133239746,8.313131332397461,0.013796091079711914
63,30x30,30,30,9.454547882080078,9.919957068748772,0.9530835151672363,11,9,0.08808755874633789,0.010239839553833008,8.672319568693638,1.090198278427124,9.019827842712402,0.01221466064453125
64,30x30,30,30,8.990264892578125,8.596544152358547,1.045799970626831,9,9,0.07684612274169922,0.011192083358764648,8.168596185743809,1.1005887985229492,10.058879852294922,0.013198614120483398
65,30x30,30,30,10.005997657775879,10.37249730527401,0.9646662473678589,7,8,0.08624458312988281,0.011049985885620117,9.848883993923664,1.015952467918396,1.5952467918395996,0.013358831405639648
66,30x30,30,30,12.44212532043457,12.25214296206832,1.0155060291290283,9,7,0.12398195266723633,0.010823726654052734,12.190536309033632,1.020638108253479,2.0638108253479004,0.014373540878295898
67,30x30,30,30,8.997869491577148,7.886735839769244,1.1408864259719849,9,9,0.09563899040222168,0.00921320915222168,7.886735886335373,1.1408864259719849,14.088642597198486,0.012535572052001953
68,30x30,30,30,11.03584098815918,10.125519663095474,1.089903712272644,12,10,0.11119389533996582,0.01104283332824707,10.016547419130802,1.101760983467102,10.176098346710205,0.012073516845703125
69,30x30,30,30,10.26057243347168,9.653314352035522,1.0629067420959473,8,8,0.09011387825012207,0.00850224494934082,9.22683635354042,1.112035870552063,11.203587055206299,0.013538599014282227
70,30x30,30,30,11.82682991027832,11.135686103254557,1.062065601348877,11,8,0.11307573318481445,0.010375738143920898,10.709842648357153,1.1042953729629517,10.429537296295166,0.012679815292358398
71,30x30,30,30,9.415910720825195,9.194892309606075,1.0240370035171509,9,8,0.10611772537231445,0.010463237762451172,8.969173707067966,1.0498080253601074,4.980802536010742,0.014867782592773438
72,30x30,30,30,12.794146537780762,11.095256216824055,1.15311861038208,10,8,0.1413557529449463,0.01035165786743164,10.785939505323768,1.186187505722046,18.61875057220459,0.012903213500976562
73,30x30,30,30,10.679997444152832,11.174550548195839,0.9557428956031799,12,10,0.10587477684020996,0.00942373275756836,9.881937630474567,1.0807595252990723,8.075952529907227,0.01378488540649414
74,30x30,30,30,11.56793212890625,10.414456821745262,1.1107571125030518,11,9,0.08274054527282715,0.009204387664794922,9.690995890647173,1.193678379058838,19.36783790588379,0.012449026107788086
75,30x30,30,30,9.69424057006836,9.758641401305795,0.9934006333351135,10,10,0.07985687255859375,0.008994102478027344,8.976832177489996,1.0799177885055542,7.99177885055542,0.013524532318115234
76,30x30,30,30,8.446406364440918,8.36752549931407,1.0094270706176758,10,10,0.1006309986114502,0.01443028450012207,8.23616872727871,1.0255261659622192,2.552616596221924,0.014440536499023438
77,30x30,30,30,10.91374397277832,10.711614489555359,1.0188701152801514,12,12,0.1188058853149414,0.014278411865234375,10.560743127018213,1.0334258079528809,3.342580795288086,0.016977310180664062
78,30x30,30,30,11.431185722351074,11.542882837355137,0.9903233051300049,9,8,0.12105202674865723,0.01062631607055664,10.82743214815855,1.055761456489563,5.576145648956299,0.014141559600830078
79,30x30,30,30,11.003755569458008,11.08906564861536,0.9923068284988403,8,8,0.14730525016784668,0.01327824592590332,10.697403144091368,1.0286380052566528,2.863800525665283,0.01271510124206543
80,50x50,50,50,17.423917770385742,17.915875940583646,0.9725406169891357,12,11,0.20879077911376953,0.028029203414916992,16.649763168767095,1.0464963912963867,4.649639129638672,0.04313492774963379
81,50x50,50,50,15.465657234191895,14.556182699277997,1.0624803304672241,15,15,0.14666318893432617,0.029122591018676758,14.021773563697934,1.1029744148254395,10.297441482543945,0.04004788398742676
82,50x50,50,50,11.65942096710205,11.419465063139796,1.0210129022598267,19,15,0.11166977882385254,0.034760475158691406,11.188211303204298,1.042116641998291,4.211664199829102,0.03458237648010254
83,50x50,50,50,14.138805389404297,13.97456332296133,1.011752963066101,18,17,0.0800621509552002,0.03269386291503906,13.425986401736736,1.0530924797058105,5.309247970581055,0.03707242012023926
84,50x50,50,50,16.691978454589844,15.087878812104464,1.1063170433044434,14,13,0.13154339790344238,0.026976585388183594,14.320783158764243,1.1655771732330322,16.557717323303223,0.03694581985473633
85,50x50,50,50,14.009271621704102,14.413944513071328,0.9719248414039612,13,13,0.11848664283752441,0.029366731643676758,13.693388279527426,1.0230683088302612,2.306830883026123,0.034383535385131836
86,50x50,50,50,14.48883056640625,13.031835766509175,1.1118026971817017,13,13,0.06854486465454102,0.022096872329711914,12.880841540172696,1.124835729598999,12.483572959899902,0.03476214408874512
87,50x50,50,50,16.203872680664062,14.950955249136314,1.0838018655776978,20,14,0.11155581474304199,0.025504589080810547,14.355979515239596,1.128719449043274,12.871944904327393,0.03604912757873535
88,50x50,50,50,16.735490798950195,16.939963629469275,0.9879295825958252,14,12,0.13808608055114746,0.033295631408691406,15.946871019899845,1.0494530200958252,4.9453020095825195,0.03192925453186035
89,50x50,50,50,15.04212760925293,14.576786492019892,1.0319234132766724,14,15,0.12776684761047363,0.026256084442138672,13.882136173546314,1.0835599899291992,8.355998992919922,0.03747892379760742
90,50x50,50,50,15.81071662902832,14.345789134502411,1.102115511894226,13,10,0.14824771881103516,0.026516199111938477,14.229423336684704,1.1111284494400024,11.112844944000244,0.03599739074707031
91,50x50,50,50,15.750015258789062,15.733746399637312,1.0010340213775635,15,13,0.1561744213104248,0.03339695930480957,14.92206808924675,1.0554847717285156,5.5484771728515625,0.0384824275970459
92,50x50,50,50,13.301316261291504,13.170777675695717,1.009911298751831,17,13,0.13793039321899414,0.0301358699798584,11.711497120559216,1.1357486248016357,13.574862480163574,0.03546285629272461
93,50x50,50,50,14.373483657836914,14.145006466656923,1.0161525011062622,15,13,0.10932064056396484,0.03151273727416992,13.975133761763573,1.0285042524337769,2.8504252433776855,0.03983426094055176
94,50x50,50,50,15.370658874511719,15.616983793210238,0.9842271208763123,17,15,0.16093945503234863,0.03156709671020508,14.649322176352143,1.0492403507232666,4.92403507232666,0.0433502197265625
95,50x50,50,50,14.090187072753906,14.003856519702822,1.0061646699905396,16,15,0.12037968635559082,0.02522754669189453,13.127746999263763,1.0733134746551514,7.331347465515137,0.033823251724243164
96,50x50,50,50,15.397180557250977,15.152440002188087,1.0161519050598145,12,12,0.11046051979064941,0.027547836303710938,12.891242664307356,1.1943906545639038,19.43906545639038,0.03448796272277832
97,50x50,50,50,12.188919067382812,12.686770318076015,0.9607582688331604,13,13,0.16875720024108887,0.025446414947509766,11.554338684305549,1.0549213886260986,5.492138862609863,0.03499579429626465
98,50x50,50,50,15.698352813720703,14.784562390297651,1.0618070363998413,14,13,0.118621826171875,0.027330636978149414,14.069383628666401,1.1157810688018799,11.578106880187988,0.03789567947387695
99,50x50,50,50,12.22842788696289,11.775849497877061,1.0384327173233032,17,14,0.08542752265930176,0.033807992935180664,11.680189773906022,1.0469374656677246,4.693746566772461,0.03237485885620117
100,100x100,100,100,23.520973205566406,23.50801877398044,1.0005511045455933,22,23,0.13103055953979492,0.10731983184814453,21.570267378352582,1.0904350280761719,9.043502807617188,0.2380077838897705
101,100x100,100,100,25.765336990356445,24.21813178854063,1.063886284828186,23,21,0.12998557090759277,0.0994558334350586,22.488389283418655,1.1457172632217407,14.571726322174072,0.23593735694885254
102,100x100,100,100,26.508066177368164,25.3810740057379,1.0444029569625854,24,21,0.17215228080749512,0.09572649002075195,23.152815714478493,1.144917607307434,14.491760730743408,0.22978782653808594
103,100x100,100,100,23.011157989501953,23.545038923155516,0.9773251414299011,25,26,0.11156296730041504,0.11829209327697754,20.8812849749811,1.1019991636276245,10.199916362762451,0.19573426246643066
104,100x100,100,100,24.191783905029297,22.331681515090168,1.0832942724227905,24,23,0.19264006614685059,0.09072208404541016,20.942223611287773,1.155167818069458,15.5167818069458,0.19370436668395996
105,100x100,100,100,27.11951446533203,25.020121106877923,1.083908200263977,22,21,0.16268253326416016,0.1301898956298828,23.313447752036154,1.163256287574768,16.325628757476807,0.21827006340026855
106,100x100,100,100,28.31858253479004,24.369056899100542,1.1620713472366333,14,20,0.1475818157196045,0.10953044891357422,22.4908817820251,1.2591140270233154,25.911402702331543,0.241835355758667
107,100x100,100,100,26.281810760498047,23.363896076218225,1.1248899698257446,26,25,0.1165018081665039,0.10218191146850586,22.073882423341274,1.190629243850708,19.0629243850708,0.17682838439941406
108,100x100,100,100,21.97597885131836,22.37126152520068,0.9823307394981384,25,25,0.2140052318572998,0.11358046531677246,20.41325929109007,1.0765541791915894,7.6554179191589355,0.19434571266174316
109,100x100,100,100,27.519298553466797,22.510469663888216,1.2225110530853271,18,20,0.16707062721252441,0.08310484886169434,21.69931609556079,1.2682104110717773,26.821041107177734,0.22443056106567383
110,100x100,100,100,21.23605728149414,19.436886416282505,1.0925647020339966,21,21,0.10653877258300781,0.11283135414123535,18.834119288250804,1.1275311708450317,12.753117084503174,0.22215867042541504
111,100x100,100,100,25.014564514160156,23.466066408436745,1.0659888982772827,22,19,0.19928359985351562,0.09963726997375488,22.491465823724866,1.1121803522109985,11.218035221099854,0.20323991775512695
112,100x100,100,100,22.01209259033203,20.942889967933297,1.0510532855987549,25,21,0.12038445472717285,0.1179203987121582,20.351678183302283,1.0815861225128174,8.158612251281738,0.20746231079101562
113,100x100,100,100,24.24019432067871,23.428510051220655,1.0346451997756958,27,26,0.13838815689086914,0.10617232322692871,21.687514095567167,1.1177027225494385,11.770272254943848,0.3026547431945801
114,100x100,100,100,24.271381378173828,21.005047418177128,1.1555023193359375,22,23,0.13897180557250977,0.11079549789428711,20.6902577271685,1.1730825901031494,17.30825901031494,0.2057502269744873
115,100x100,100,100,26.0267391204834,23.910884600132704,1.0884891748428345,24,23,0.15357089042663574,0.12852978706359863,22.917512863874435,1.1356703042984009,13.567030429840088,0.2770392894744873
116,100x100,100,100,24.134416580200195,23.566292269155383,1.0241074562072754,25,23,0.12088322639465332,0.10886931419372559,21.660545204766095,1.1142109632492065,11.421096324920654,0.25516581535339355
117,100x100,100,100,26.29349136352539,24.42808253597468,1.0763633251190186,28,22,0.15693187713623047,0.10781216621398926,22.431558369658887,1.1721651554107666,17.21651554107666,0.27347254753112793
118,100x100,100,100,25.845836639404297,23.954723989591002,1.078945279121399,20,24,0.12640810012817383,0.10091137886047363,22.178531370591372,1.1653538942337036,16.53538942337036,0.19482088088989258
119,100x100,100,100,23.80440902709961,22.413165303878486,1.0620726346969604,23,20,0.22062945365905762,0.1033468246459961,20.984931023791432,1.1343573331832886,13.435733318328857,0.21584129333496094
120,200x200,200,200,37.00072479248047,34.577795427292585,1.070071816444397,46,43,0.3065371513366699,0.4451758861541748,32.44363807654008,1.1404615640640259,14.046156406402588,1.717637062072754
121,200x200,200,200,37.49521255493164,35.60458017513156,1.053100824356079,36,45,0.23255705833435059,0.46916794776916504,33.751327112317085,1.110925555229187,11.092555522918701,1.9862582683563232
122,200x200,200,200,42.87227249145508,37.91154174087569,1.1308501958847046,32,38,0.28947949409484863,0.47099781036376953,35.84437247086316,1.1960670948028564,19.606709480285645,1.739736795425415
123,200x200,200,200,37.81834030151367,32.0756628876552,1.1790353059768677,31,37,0.23623895645141602,0.4382774829864502,31.192682954482734,1.2124106884002686,21.241068840026855,2.3438475131988525
124,200x200,200,200,35.34029769897461,33.2862489244435,1.061708688735962,40,41,0.24282002449035645,0.4281337261199951,32.013322457903996,1.1039247512817383,10.392475128173828,1.9171607494354248
125,200x200,200,200,42.062225341796875,36.61736485315487,1.1486961841583252,35,44,0.252899169921875,0.44259023666381836,34.220672517083585,1.2291467189788818,22.914671897888184,2.0929646492004395
126,200x200,200,200,34.54758834838867,32.2350950371474,1.071738362312317,47,47,0.20719432830810547,0.4696967601776123,31.49235958326608,1.0970149040222168,9.70149040222168,1.6615209579467773
127,200x200,200,200,34.89506912231445,33.54526089178398,1.040238380432129,41,44,0.21869492530822754,0.46505045890808105,32.42215925385244,1.0762722492218018,7.627224922180176,3.5267670154571533
128,200x200,200,200,40.35894012451172,35.4044258329086,1.1399405002593994,35,35,0.36338019371032715,0.4908921718597412,33.91401288378984,1.1900372505187988,19.003725051879883,1.8421392440795898
129,200x200,200,200,39.349056243896484,37.13749032933265,1.0595507621765137,38,39,0.25514912605285645,0.453139066696167,34.74494627676904,1.1325116157531738,13.251161575317383,3.817561149597168
130,200x200,200,200,39.50645065307617,35.603650817647576,1.1096179485321045,37,41,0.2284870147705078,0.44658899307250977,33.66985144186765,1.1733479499816895,17.334794998168945,1.8237171173095703
131,200x200,200,200,36.11422348022461,33.19856784446165,1.0878247022628784,52,44,0.2196826934814453,0.4240436553955078,32.024853536859155,1.1276936531066895,12.769365310668945,1.5796890258789062
132,200x200,200,200,40.677581787109375,37.6177861612523,1.0813391208648682,41,44,0.39100074768066406,0.41425657272338867,34.83639019692782,1.1676750183105469,16.767501831054688,1.8894333839416504
133,200x200,200,200,33.56117630004883,33.744777601445094,0.994559109210968,46,43,0.20480132102966309,0.47695040702819824,31.175634231884032,1.07651948928833,7.651948928833008,2.358968496322632
134,200x200,200,200,39.87883758544922,34.916865655453876,1.1421082019805908,46,43,0.25704431533813477,0.44654250144958496,32.71396412583999,1.2190158367156982,21.901583671569824,2.7314958572387695
135,200x200,200,200,34.33756637573242,31.73457302316092,1.0820238590240479,44,43,0.2266533374786377,0.4792799949645996,30.760151323862374,1.1163002252578735,11.630022525787354,2.871685743331909
136,200x200,200,200,36.75970458984375,34.41573478362989,1.0681074857711792,40,40,0.2528250217437744,0.4849820137023926,31.925443627871573,1.151423454284668,15.142345428466797,2.884385585784912
137,200x200,200,200,36.07709884643555,35.48711836244911,1.016625165939331,42,41,0.21901702880859375,0.5801937580108643,32.111837171949446,1.1234828233718872,12.34828233718872,1.7977499961853027
138,200x200,200,200,38.92765808105469,36.60873899143189,1.0633434057235718,41,41,0.22816252708435059,0.4611947536468506,33.74163093557581,1.153698205947876,15.369820594787598,1.721630573272705
139,200x200,200,200,35.22198486328125,34.325504379114136,1.026116967201233,45,44,0.23608708381652832,0.480745792388916,31.715874227695167,1.1105475425720215,11.054754257202148,1.6403093338012695
140,300x300,300,300,51.30494689941406,44.810457136482,1.1449323892593384,55,56,0.4509906768798828,1.1890246868133545,42.69283133838326,1.2017227411270142,20.172274112701416,6.208479881286621
141,300x300,300,300,46.77418518066406,43.264181329868734,1.081129550933838,55,57,0.44919586181640625,1.2005746364593506,40.12294510751963,1.165771484375,16.5771484375,6.543829441070557
142,300x300,300,300,47.17024230957031,45.590484238928184,1.0346510410308838,63,57,0.5100100040435791,1.235982894897461,43.22162021510303,1.0913575887680054,9.135758876800537,14.018951892852783
143,300x300,300,300,45.993892669677734,41.65576064866036,1.104142427444458,57,59,0.38821864128112793,1.2353217601776123,39.7456292337738,1.1572062969207764,15.720629692077637,3.0852420330047607
144,300x300,300,300,48.80124282836914,45.03908572718501,1.0835309028625488,55,60,0.3927268981933594,1.1387462615966797,41.48577514931094,1.1763367652893066,17.633676528930664,9.68434453010559
145,300x300,300,300,48.84199142456055,48.246851931209676,1.0123353004455566,51,57,0.4187440872192383,1.2594337463378906,44.96022968692705,1.086337685585022,8.633768558502197,6.038580656051636
146,300x300,300,300,44.462242126464844,42.26538576115854,1.0519776344299316,52,57,0.3720529079437256,1.217545986175537,40.5067655290477,1.0976498126983643,9.764981269836426,5.684350490570068
147,300x300,300,300,51.28310775756836,44.90748529788107,1.1419724225997925,57,54,0.38582468032836914,1.2301530838012695,43.29804745456204,1.1844207048416138,18.442070484161377,7.755547046661377
148,300x300,300,300,47.96480941772461,42.65886230400065,1.1243808269500732,54,53,0.451587438583374,1.224170446395874,40.811168217274826,1.1752864122390747,17.52864122390747,7.947049856185913
149,300x300,300,300,57.486366271972656,48.7277453597635,1.1797460317611694,50,60,0.4205048084259033,1.237520694732666,44.74167144601233,1.2848507165908813,28.485071659088135,7.613049507141113
150,400x400,400,400,57.25027847290039,55.413623687345535,1.033144474029541,70,75,0.6559162139892578,2.274280309677124,51.41243564663455,1.1135492324829102,11.354923248291016,13.712148666381836
151,400x400,400,400,54.57622146606445,52.49878518329933,1.0395710468292236,60,68,0.6601753234863281,2.358565092086792,49.26139476778917,1.1078903675079346,10.789036750793457,13.064528703689575
152,400x400,400,400,56.66465759277344,53.73500904638786,1.0545203685760498,77,74,-0.8808465003967285,2.4000322818756104,49.388452538405545,1.1473259925842285,14.732599258422852,16.25666093826294
