,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time,optimum,opt_ratio,opt_gap_pct,exact_time
28,10x10,10,10,3.496109962463379,4.300780967427588,0.8129011988639832,5,4,0.1375885009765625,0.0018608570098876953,3.2632935223080963,1.071344017982483,7.134401798248291,0.005367279052734375
29,10x10,10,10,2.623419761657715,3.339330762923553,0.7856124043464661,4,3,0.07579660415649414,0.0025408267974853516,2.558768023069982,1.0252667665481567,2.526676654815674,0.0053310394287109375
30,10x10,10,10,2.628190517425537,3.4366730814116457,0.7647484540939331,2,2,0.1469419002532959,0.001512765884399414,2.628190397994737,1.0000001192092896,1.1920928955078125e-05,0.0057337284088134766
31,10x10,10,10,2.8571763038635254,7.219085456592872,0.39578092098236084,4,4,0.15703058242797852,0.0022635459899902344,2.8571764370369723,0.9999999403953552,-5.9604644775390625e-06,0.005269527435302734
32,10x10,10,10,3.897824287414551,2.8760331246162996,1.3552778959274292,6,2,0.18717575073242188,0.002252340316772461,2.8760331227536544,1.3552778959274292,35.52778959274292,0.00538945198059082
33,10x10,10,10,2.2519583702087402,2.6434902842096397,0.8518882989883423,3,2,0.12203407287597656,0.0022449493408203125,2.190059835403594,1.0282634496688843,2.8263449668884277,0.005267620086669922
34,10x10,10,10,4.1187663078308105,5.1647244283345195,0.7974803447723389,3,3,0.2529628276824951,0.00193023681640625,3.861866283264779,1.066522240638733,6.652224063873291,0.005132436752319336
35,10x10,10,10,2.342916250228882,2.1300531222093535,1.0999332666397095,4,3,0.09938192367553711,0.0015594959259033203,2.130053125934644,1.0999332666397095,9.993326663970947,0.005267143249511719
36,10x10,10,10,2.9406323432922363,2.8501332391921466,1.031752586364746,3,2,0.12247586250305176,0.0025420188903808594,2.4808380651527777,1.1853382587432861,18.533825874328613,0.005133390426635742
37,10x10,10,10,2.5170798301696777,3.403962261961928,0.7394558787345886,3,2,0.15630650520324707,0.0022094249725341797,2.4242509603435045,1.0382916927337646,3.829169273376465,0.005543708801269531
38,10x10,10,10,3.388338327407837,4.056661365106113,0.8352529406547546,2,2,0.13228058815002441,0.0014998912811279297,3.113303960468725,1.0883417129516602,8.834171295166016,0.005208253860473633
39,10x10,10,10,3.9229631423950195,5.160231536210836,0.7602300643920898,5,3,0.11622953414916992,0.0018825531005859375,3.218134114964104,1.2190178632736206,21.90178632736206,0.004829883575439453
40,20x20,20,20,4.198160171508789,5.379366691963723,0.7804190516471863,6,4,0.1913149356842041,0.0075075626373291016,3.493463903772046,1.2017184495925903,20.171844959259033,0.009505748748779297
41,20x20,20,20,5.474262237548828,6.864751965765376,0.7974449992179871,5,3,0.17959189414978027,0.006412029266357422,4.496003950642965,1.2175840139389038,21.75840139389038,0.009287118911743164
42,20x20,20,20,3.3830339908599854,5.423399946332639,0.6237847208976746,5,3,0.10231542587280273,0.005878448486328125,3.25102575972711,1.040605068206787,4.060506820678711,0.011494874954223633
43,20x20,20,20,4.354945659637451,6.78710693705514,0.6416497826576233,6,5,0.11882758140563965,0.005698680877685547,3.8634910675849428,1.1272047758102417,12.72047758102417,0.009219646453857422
44,20x20,20,20,5.706545829772949,8.525007346094267,0.6693889498710632,5,4,0.13492870330810547,0.010362625122070312,4.847098380524164,1.177311658859253,17.731165885925293,0.010794878005981445
45,20x20,20,20,3.6986961364746094,3.6986960565539677,1.0000001192092896,4,5,0.12882447242736816,0.009659290313720703,3.574943179679583,1.0346167087554932,3.4616708755493164,0.008650064468383789
46,20x20,20,20,4.858641624450684,7.972492760090742,0.6094256639480591,7,5,0.1747760772705078,0.00831294059753418,4.701490162039159,1.0334259271621704,3.342592716217041,0.010011434555053711
47,20x20,20,20,4.739462852478027,7.284425815323743,0.6506295800209045,8,5,0.20839452743530273,0.0065386295318603516,4.2160301046397795,1.1241530179977417,12.41530179977417,0.010378360748291016
48,20x20,20,20,6.943395614624023,7.402885770275844,0.9379309415817261,8,5,0.34123778343200684,0.007695436477661133,6.1287606418706275,1.1329200267791748,13.29200267791748,0.008513212203979492
49,20x20,20,20,4.441206932067871,5.055696985548828,0.8784558773040771,5,4,0.18774151802062988,0.007359027862548828,4.34610046674586,1.0218831300735474,2.1883130073547363,0.009318351745605469
50,20x20,20,20,4.996700286865234,5.757958032065144,0.8677902817726135,7,6,0.19098162651062012,0.005967855453491211,4.880961055064421,1.023712396621704,2.37123966217041,0.008569717407226562
51,20x20,20,20,4.6068644523620605,8.071045811127682,0.5707890391349792,4,5,0.11136507987976074,0.00412440299987793,4.292811669290634,1.073157787322998,7.315778732299805,0.00890040397644043
52,20x20,20,20,5.326384544372559,6.148430622086289,0.8662998676300049,8,5,0.21326565742492676,0.008535385131835938,4.449433217358709,1.197092890739441,19.709289073944092,0.009320259094238281
53,20x20,20,20,5.20827579498291,4.798096149539637,1.085487961769104,7,3,0.1845707893371582,0.007085561752319336,4.409015242833398,1.1812787055969238,18.127870559692383,0.008818626403808594
54,20x20,20,20,6.665682315826416,13.678007710606673,0.487328439950943,8,4,0.23959112167358398,0.010421037673950195,5.841809769781133,1.1410304307937622,14.10304307937622,0.011790275573730469
55,20x20,20,20,4.387053966522217,5.157977912692395,0.8505375385284424,5,4,0.15433907508850098,0.007722377777099609,4.223754025003023,1.0386621952056885,3.8662195205688477,0.011602163314819336
56,20x20,20,20,5.004044532775879,6.895788084976725,0.7256668210029602,7,5,0.2896459102630615,0.0076029300689697266,4.85668973321404,1.030340552330017,3.034055233001709,0.009904146194458008
57,20x20,20,20,5.63365364074707,5.991357745379638,0.9402966499328613,8,5,0.21587848663330078,0.007683277130126953,5.117942581004126,1.100765347480774,10.076534748077393,0.012957572937011719
58,20x20,20,20,5.347474098205566,8.02651510422579,0.6662260890007019,6,5,0.20401978492736816,0.0074312686920166016,5.1000481057916796,1.048514485359192,4.8514485359191895,0.010073423385620117
59,20x20,20,20,6.2149200439453125,6.223431636190502,0.9986323118209839,7,5,0.16022801399230957,0.007667064666748047,5.650884304996704,1.09981369972229,9.981369972229004,0.008697271347045898
60,30x30,30,30,4.757612228393555,6.705803465282162,0.7094768285751343,8,7,0.09770035743713379,0.013618707656860352,4.59518783158306,1.0353466272354126,3.5346627235412598,0.0189208984375
61,30x30,30,30,7.10487174987793,12.983311931047592,0.5472310781478882,11,5,0.26610898971557617,0.014833450317382812,6.077290281565315,1.1690855026245117,16.908550262451172,0.01769733428955078
62,30x30,30,30,4.435882568359375,10.277907958442725,0.4315939247608185,10,8,0.16385984420776367,0.01424717903137207,4.2810036336162955,1.0361781120300293,3.6178112030029297,0.017790794372558594
63,30x30,30,30,5.207202434539795,14.767051725835847,0.3526230454444885,7,5,0.09153318405151367,0.014115571975708008,4.928325472813169,1.0565866231918335,5.65866231918335,0.017199993133544922
64,30x30,30,30,5.441956520080566,8.384131467826005,0.6490781307220459,5,5,0.16348695755004883,0.012333393096923828,5.150172904985791,1.0566551685333252,5.6655168533325195,0.016594886779785156
65,30x30,30,30,6.315942764282227,11.762402623960895,0.536960244178772,10,7,0.1344907283782959,0.011989593505859375,5.5835645255426165,1.1311668157577515,13.116681575775146,0.01533651351928711
66,30x30,30,30,6.638855934143066,7.407349539532235,0.8962525129318237,11,7,0.127854585647583,0.014202594757080078,6.2465591881191305,1.0628020763397217,6.280207633972168,0.015866994857788086
67,30x30,30,30,4.623284339904785,6.6997835851813905,0.6900647282600403,8,7,0.15005230903625488,0.014244794845581055,4.407908099846788,1.0488612651824951,4.886126518249512,0.01570439338684082
68,30x30,30,30,7.207130432128906,11.060948607368237,0.6515834331512451,9,5,0.2440471649169922,0.013472557067871094,6.3686532129122835,1.1316568851470947,13.165688514709473,0.017697811126708984
69,30x30,30,30,5.713033199310303,7.331386239675185,0.7792568802833557,8,7,0.1401383876800537,0.015418291091918945,5.443621676923493,1.049491286277771,4.9491286277771,0.01706671714782715
70,30x30,30,30,6.751462936401367,8.181018988832099,0.8252594470977783,11,7,0.3484463691711426,0.013746023178100586,5.913656693107709,1.1416730880737305,14.167308807373047,0.014907121658325195
71,30x30,30,30,7.022883415222168,13.147199026503523,0.5341733694076538,8,6,0.24593877792358398,0.012825965881347656,6.083352005637902,1.1544430255889893,15.444302558898926,0.017554283142089844
72,30x30,30,30,7.700915336608887,9.616133174512001,0.8008328676223755,7,7,0.15206551551818848,0.011667966842651367,6.083748691138776,1.2658175230026245,26.58175230026245,0.014336109161376953
73,30x30,30,30,5.996582508087158,9.081542294125962,0.6603044271469116,9,7,0.1340322494506836,0.013390779495239258,5.543731250795104,1.081687092781067,8.16870927810669,0.01871037483215332
74,30x30,30,30,5.699189186096191,13.474644857260987,0.42295655608177185,7,4,0.17480134963989258,0.009859323501586914,5.173652641360468,1.1015794277191162,10.157942771911621,0.016272783279418945
75,30x30,30,30,5.955207824707031,15.287088840257777,0.38955801725387573,8,5,0.19878506660461426,0.012824535369873047,5.405760804559095,1.101641058921814,10.164105892181396,0.01764369010925293
76,30x30,30,30,4.533008575439453,11.795849385828792,0.3842884302139282,10,9,0.15317797660827637,0.012647390365600586,4.276390974528245,1.0600080490112305,6.000804901123047,0.018355846405029297
77,30x30,30,30,5.779350280761719,6.079602653212943,0.9506131410598755,11,8,0.23128604888916016,0.013378381729125977,5.018399717510528,1.1516321897506714,15.163218975067139,0.017592906951904297
78,30x30,30,30,5.503146171569824,7.281066860632487,0.7558159232139587,8,8,0.19627618789672852,0.015098333358764648,5.503146155660222,1.0,0.0,0.01452946662902832
79,30x30,30,30,7.570931434631348,10.679456274384016,0.7089248299598694,10,5,0.34255099296569824,0.01397848129272461,6.669898904698828,1.1350892782211304,13.508927822113037,0.020868778228759766
80,50x50,50,50,10.191304206848145,17.30314620394623,0.5889856219291687,14,11,0.28424668312072754,0.031445980072021484,9.390387323625163,1.0852911472320557,8.529114723205566,0.04800009727478027
81,50x50,50,50,8.646245956420898,12.843023781282955,0.6732251048088074,17,12,0.22400355339050293,0.033254146575927734,7.467279999908541,1.1578842401504517,15.788424015045166,0.04672646522521973
82,50x50,50,50,9.82852840423584,13.302791676139195,0.7388320565223694,14,10,0.44019126892089844,0.03550910949707031,8.836664494255249,1.1122441291809082,11.22441291809082,0.052942752838134766
83,50x50,50,50,6.936596870422363,10.953078170314184,0.6333011388778687,13,10,0.2832496166229248,0.03665351867675781,6.642320351979134,1.044303297996521,4.4303297996521,0.05206155776977539
84,50x50,50,50,8.36410140991211,14.651033470180732,0.570888102054596,14,11,0.2991642951965332,0.03858065605163574,7.827440160186708,1.0685615539550781,6.8561553955078125,0.0498957633972168
85,50x50,50,50,7.6051106452941895,12.36849609712247,0.6148775219917297,18,12,0.15492630004882812,0.03570961952209473,6.893909814273423,1.1031635999679565,10.316359996795654,0.058374643325805664
86,50x50,50,50,11.435287475585938,14.820769360465647,0.7715718150138855,14,9,0.4135324954986572,0.03472757339477539,9.939099497565072,1.1505355834960938,15.053558349609375,0.056967973709106445
87,50x50,50,50,9.51140308380127,17.961200332381924,0.5295527577400208,13,10,0.26580286026000977,0.026367664337158203,9.143876791588381,1.0401936769485474,4.019367694854736,0.04796552658081055
88,50x50,50,50,7.882748603820801,13.004557069621786,0.6061528325080872,10,7,0.1640787124633789,0.03553628921508789,7.117137933933312,1.1075729131698608,10.757291316986084,0.045922040939331055
89,50x50,50,50,8.956303596496582,19.689621610054754,0.45487433671951294,17,14,0.2604060173034668,0.04180908203125,7.9015059711807645,1.1334933042526245,13.349330425262451,0.04953646659851074
90,50x50,50,50,8.820331573486328,20.069945389065104,0.43947961926460266,17,10,0.23596715927124023,0.028186321258544922,7.558136218586023,1.166998267173767,16.69982671737671,0.04420185089111328
91,50x50,50,50,8.283988952636719,18.70720982887071,0.4428233504295349,15,11,0.2676208019256592,0.03931832313537598,7.914287907055247,1.04671311378479,4.671311378479004,0.06273317337036133
92,50x50,50,50,9.639525413513184,14.61068798644067,0.659758448600769,11,8,0.24965429306030273,0.03857064247131348,8.893975062443522,1.0838264226913452,8.382642269134521,0.048864126205444336
93,50x50,50,50,9.70717716217041,17.017568761342936,0.5704209208488464,14,9,0.31034350395202637,0.039739370346069336,8.21445720617199,1.1817185878753662,18.17185878753662,0.05640864372253418
94,50x50,50,50,9.578385353088379,16.57995585576791,0.5777087211608887,11,9,0.25788307189941406,0.03577780723571777,8.902610934127818,1.0759074687957764,7.590746879577637,0.05079770088195801
95,50x50,50,50,6.934784412384033,14.376015259678903,0.4823857247829437,15,13,0.21338915824890137,0.03817248344421387,6.503172705856196,1.0663694143295288,6.636941432952881,0.056612253189086914
96,50x50,50,50,8.582489013671875,19.83067843874983,0.4327884912490845,15,11,0.21770954132080078,0.03671383857727051,7.311253229225053,1.1738739013671875,17.38739013671875,0.04952216148376465
97,50x50,50,50,11.886061668395996,19.947173816605506,0.5958769917488098,13,12,0.256044864654541,0.035759925842285156,10.996980685288072,1.0808477401733398,8.084774017333984,0.054438114166259766
98,50x50,50,50,8.064888000488281,17.713234776043233,0.4553029537200928,13,10,0.14944148063659668,0.03572416305541992,7.207632330203963,1.1189372539520264,11.893725395202637,0.05334281921386719
99,50x50,50,50,11.356996536254883,17.63683695711289,0.6439361572265625,16,9,0.2653958797454834,0.036792755126953125,9.379295637912836,1.2108581066131592,21.085810661315918,0.05518031120300293
100,100x100,100,100,13.147834777832031,49.392343576672744,0.2661917507648468,28,19,0.3111288547515869,0.12127137184143066,11.984985667781654,1.0970255136489868,9.702551364898682,0.32661890983581543
101,100x100,100,100,13.29901123046875,38.197720536368166,0.348162442445755,25,17,0.15624642372131348,0.13392257690429688,11.592234656713254,1.147234559059143,14.723455905914307,0.37541651725769043
102,100x100,100,100,13.396491050720215,35.87023462407438,0.3734709620475769,23,16,0.4141852855682373,0.1462998390197754,12.258663790240124,1.092818260192871,9.28182601928711,0.3488881587982178
103,100x100,100,100,14.680221557617188,36.80173230602508,0.3989003002643585,21,16,0.20425868034362793,0.1284480094909668,12.780119217132205,1.1486763954162598,14.867639541625977,0.36664438247680664
104,100x100,100,100,14.559490203857422,31.480429374962917,0.462493360042572,24,19,0.21527481079101562,0.1384265422821045,12.747939788809772,1.1421053409576416,14.21053409576416,0.3139793872833252
105,100x100,100,100,12.642353057861328,30.439429832231227,0.4153282046318054,27,17,0.20905399322509766,-2.3406715393066406,10.822706348506333,1.1681323051452637,16.813230514526367,0.3119797706604004
106,100x100,100,100,14.861507415771484,68.46430979780702,0.21706940233707428,30,19,0.1773231029510498,0.11516880989074707,12.474744132632733,1.191327691078186,19.132769107818604,0.36017322540283203
107,100x100,100,100,14.105331420898438,23.543923844409008,0.5991070866584778,23,18,0.4625236988067627,0.13702034950256348,12.581401259941657,1.12112557888031,12.112557888031006,0.37296175956726074
108,100x100,100,100,12.403059005737305,16.358476651530975,0.7582038044929504,25,18,0.271559476852417,0.14670944213867188,11.021639169792621,1.1253371238708496,12.533712387084961,0.2524700164794922
109,100x100,100,100,13.52631950378418,32.63072069792037,0.41452714800834656,26,16,0.4325389862060547,0.13358712196350098,11.391106299957917,1.1874456405639648,18.744564056396484,0.36901021003723145
110,100x100,100,100,13.946083068847656,22.79369130714369,0.6118396520614624,18,15,0.2623317241668701,0.15162920951843262,12.881750786186396,1.0826232433319092,8.262324333190918,0.32544493675231934
111,100x100,100,100,13.240335464477539,29.98682865301955,0.44153839349746704,24,18,0.2889673709869385,0.13520455360412598,11.542552551505349,1.1470890045166016,14.708900451660156,0.2640218734741211
112,100x100,100,100,12.437285423278809,26.874186977089728,0.46279671788215637,25,17,0.1436443328857422,0.14430022239685059,10.975092589728847,1.1332283020019531,13.322830200195312,0.2607851028442383
113,100x100,100,100,15.181624412536621,31.66087231593887,0.4795074760913849,28,18,0.23624253273010254,0.1423962116241455,12.434872731415204,1.220890998840332,22.089099884033203,0.26918673515319824
114,100x100,100,100,13.865142822265625,34.476475823899314,0.40216243267059326,17,14,0.22757315635681152,0.1317300796508789,12.60684777088928,1.0998104810714722,9.981048107147217,0.35388779640197754
115,100x100,100,100,13.98410415649414,25.93400480110157,0.5392188429832458,20,16,0.2535414695739746,0.12846851348876953,12.747366011354035,1.097019076347351,9.701907634735107,0.3582170009613037
116,100x100,100,100,16.56106948852539,36.850951340389514,0.44940683245658875,28,21,0.2875940799713135,0.11975288391113281,13.755876801202735,1.2039268016815186,20.392680168151855,0.3212406635284424
117,100x100,100,100,12.671045303344727,20.443986729684077,0.6197932362556458,31,20,0.26884031295776367,0.13087058067321777,10.18359911899665,1.2442600727081299,24.42600727081299,0.4020709991455078
118,100x100,100,100,12.653392791748047,41.25692628236103,0.30669739842414856,24,16,0.20254802703857422,0.13826203346252441,11.630480368910263,1.0879510641098022,8.795106410980225,0.5203111171722412
119,100x100,100,100,13.611802101135254,37.273353526213526,0.3651885688304901,29,18,0.14553308486938477,0.14212608337402344,11.593614134063422,1.1740775108337402,17.407751083374023,0.2773721218109131
120,200x200,200,200,22.130855560302734,53.55129021019465,0.413264662027359,41,30,0.26777124404907227,0.5603992938995361,18.663587287991753,1.185777187347412,18.57771873474121,4.76902174949646
121,200x200,200,200,19.584482192993164,65.5286494714428,0.2988690137863159,49,32,0.23583507537841797,0.6279370784759521,16.923539431364713,1.1572332382202148,15.723323822021484,6.465867042541504
122,200x200,200,200,19.809173583984375,66.50897140314449,0.2978421449661255,41,28,0.2491905689239502,0.5734734535217285,17.952177868709015,1.1034412384033203,10.344123840332031,4.939661264419556
123,200x200,200,200,19.293514251708984,36.02275857645082,0.5355923771858215,49,33,0.42679333686828613,0.6411774158477783,16.136875260485244,1.1956164836883545,19.56164836883545,3.854219436645508
124,200x200,200,200,21.83391571044922,58.12862048852989,0.37561386823654175,46,32,0.4531831741333008,0.5893685817718506,19.039624704849857,1.1467618942260742,14.676189422607422,3.3975725173950195
125,200x200,200,200,23.99950408935547,59.05203992220936,0.4064127802848816,44,29,0.44640350341796875,0.6336793899536133,19.90605938181845,1.2056381702423096,20.563817024230957,5.839772701263428
126,200x200,200,200,22.198877334594727,36.30889195933767,0.6113895177841187,46,31,-0.8105323314666748,0.6122133731842041,19.6017524612188,1.132494568824768,13.249456882476807,3.6275010108947754
127,200x200,200,200,23.3081111907959,70.88044724164666,0.32883694767951965,37,31,0.17420649528503418,0.5774326324462891,20.576046569442347,1.1327788829803467,13.277888298034668,3.8157172203063965
128,200x200,200,200,21.463653564453125,66.35523613239894,0.32346588373184204,47,25,0.2450401782989502,0.6015698909759521,17.344047995183196,1.2375227212905884,23.752272129058838,4.221872568130493
129,200x200,200,200,23.040828704833984,79.52168807674047,0.28974270820617676,49,33,0.25235962867736816,0.6353507041931152,19.84405964249837,1.1610945463180542,16.10945463180542,2.909634828567505
130,200x200,200,200,21.756717681884766,54.65909925653949,0.39804384112358093,53,33,0.28690361976623535,0.5950174331665039,18.948809182504608,1.1481839418411255,14.818394184112549,2.902035713195801
131,200x200,200,200,21.46288299560547,70.7618422688493,0.3033115267753601,41,31,0.19095945358276367,0.5731885433197021,19.157367258012215,1.120346188545227,12.034618854522705,1.3438782691955566
132,200x200,200,200,20.8284912109375,47.22044169789403,0.44109058380126953,37,31,0.3394787311553955,0.6848340034484863,19.11979275282706,1.0893679857254028,8.936798572540283,10.53355073928833
133,200x200,200,200,21.308330535888672,142.75536982309598,0.1492646485567093,55,32,0.22885775566101074,0.5802872180938721,18.188842983936144,1.1715055704116821,17.150557041168213,3.4109044075012207
134,200x200,200,200,22.525415420532227,43.10779879890174,0.5225368738174438,47,29,0.2658693790435791,0.584496259689331,18.708930912243048,1.2039927244186401,20.399272441864014,1.5487823486328125
135,200x200,200,200,20.715532302856445,67.1812357292769,0.3083529472351074,45,33,0.1733410358428955,0.6523680686950684,18.697275036173938,1.1079438924789429,10.794389247894287,3.54180645942688
136,200x200,200,200,23.30840492248535,90.63301368550788,0.25717344880104065,44,29,0.25432658195495605,0.6219785213470459,19.878288434051413,1.172555923461914,17.255592346191406,3.755141496658325
137,200x200,200,200,22.039596557617188,74.46839166374824,0.2959590554237366,39,28,0.2693188190460205,0.5673716068267822,19.527332240765308,1.1286537647247314,12.865376472473145,5.059750556945801
138,200x200,200,200,22.616497039794922,68.43879479230637,0.33046311140060425,46,31,0.2915050983428955,0.6692399978637695,19.057606771875715,1.1867438554763794,18.67438554763794,2.5449304580688477
139,200x200,200,200,20.216571807861328,50.63637780554279,0.39924997091293335,49,29,0.2706291675567627,0.6175174713134766,17.199302996780993,1.1754297018051147,17.542970180511475,3.584146022796631
140,300x300,300,300,29.14459991455078,69.12226809721454,0.4216383695602417,72,48,0.4385848045349121,-0.35924243927001953,24.76130847518688,1.177021861076355,17.702186107635498,11.91327166557312
141,300x300,300,300,25.341773986816406,89.23356297830757,0.28399375081062317,61,46,0.36878228187561035,1.4250450134277344,22.85601533155601,1.1087573766708374,10.87573766708374,17.667791604995728
142,300x300,300,300,28.10845947265625,106.11300585868798,0.26489174365997314,64,43,0.5226454734802246,1.4769971370697021,23.813666424528925,1.1803499460220337,18.03499460220337,10.212629318237305
143,300x300,300,300,29.358522415161133,131.69656980936924,0.22292548418045044,64,42,0.4623289108276367,1.499474048614502,24.00738684689683,1.2228953838348389,22.289538383483887,7.339855909347534
144,300x300,300,300,28.61570930480957,71.73823133548373,0.3988906443119049,58,43,0.4524660110473633,1.4537134170532227,24.931935830733238,1.147753119468689,14.775311946868896,10.50135064125061
145,300x300,300,300,28.418014526367188,99.60792299717463,0.28529873490333557,69,45,0.3985731601715088,1.4929986000061035,24.357235818794248,1.166717529296875,16.6717529296875,14.029699563980103
146,300x300,300,300,26.393455505371094,144.02897459432995,0.1832510083913803,49,42,0.2749826908111572,1.361910104751587,23.666916414051787,1.1152046918869019,11.520469188690186,8.542441844940186
147,300x300,300,300,27.76174545288086,130.00059624615187,0.21355091035366058,64,42,0.30647969245910645,1.3582139015197754,24.25306511649494,1.144669532775879,14.46695327758789,11.479613542556763
148,300x300,300,300,27.68218231201172,101.9468375846251,0.2715354561805725,67,48,0.3361170291900635,1.370875358581543,24.034104916147736,1.151787519454956,15.178751945495605,9.480634212493896
149,300x300,300,300,30.041921615600586,124.86991790705395,0.24058574438095093,61,42,0.6370053291320801,1.47182035446167,24.704876292204936,1.2160320281982422,21.60320281982422,11.647701025009155
150,400x400,400,400,32.26448440551758,134.16380599068674,0.2404857575893402,74,55,0.6565647125244141,0.9965603351593018,28.596535118055066,1.1282655000686646,12.826550006866455,30.628324031829834
