,size,n_fac,n_cli,predicted,dual_bound,dual_ratio,n_fac_opened,n_fac_target,solution_time,dual_time,optimum,opt_ratio,opt_gap_pct,exact_time
43,20x20,20,20,2.9834346771240234,4.944855832474213,0.6033411026000977,7,4,0.07313680648803711,0.005448579788208008,2.3411517788865663,1.274344801902771,27.4344801902771,0.01318502426147461
44,20x20,20,20,2.6881837844848633,7.43495627636546,0.3615601360797882,4,5,0.037892818450927734,0.003190755844116211,2.3700209925935987,1.134244680404663,13.424468040466309,0.008178949356079102
45,20x20,20,20,1.771389126777649,3.3877881297375643,0.5228748321533203,7,7,0.03646993637084961,0.0053904056549072266,1.7713891330572837,1.0,0.0,0.008228302001953125
46,20x20,20,20,2.143894910812378,3.3204226709355806,0.6456692814826965,8,6,0.03495025634765625,0.005283355712890625,1.7277297989602198,1.24087393283844,24.087393283843994,0.011793851852416992
47,20x20,20,20,2.385568857192993,2.9357605357927525,0.812589704990387,7,6,0.035529136657714844,0.005610466003417969,2.1467343259195735,1.1112548112869263,11.125481128692627,0.008964061737060547
48,20x20,20,20,2.850651741027832,3.3554455002483894,0.8495598435401917,7,5,0.0824427604675293,0.005648136138916016,2.3157003331362525,1.2310106754302979,23.101067543029785,0.008872509002685547
49,20x20,20,20,1.994951844215393,2.630545746866833,0.7583794593811035,5,4,0.03583979606628418,0.004714488983154297,1.8889690825806333,1.0561060905456543,5.61060905456543,0.010999441146850586
50,20x20,20,20,3.1116080284118652,4.3349162597140065,0.7178012132644653,6,3,0.05512237548828125,0.002866983413696289,2.201268360835601,1.4135522842407227,41.355228424072266,0.009934425354003906
51,20x20,20,20,2.3252835273742676,3.0737860837972937,0.7564884424209595,10,4,0.046096086502075195,0.006967782974243164,1.3992293693155675,1.6618316173553467,66.18316173553467,0.00967717170715332
52,20x20,20,20,2.4080862998962402,4.4330726156876255,0.5432093143463135,6,5,0.044823408126831055,0.006700754165649414,2.2081114027276154,1.0905637741088867,9.056377410888672,0.008960962295532227
53,20x20,20,20,2.1659274101257324,4.238698905963476,0.5109887719154358,4,3,0.04444003105163574,0.005029439926147461,2.1174536639906423,1.0228924751281738,2.289247512817383,0.009651899337768555
54,20x20,20,20,2.6931543350219727,3.737387665432843,0.720598042011261,8,5,0.05330777168273926,0.005452156066894531,2.223042393898766,1.2114723920822144,21.147239208221436,0.00987553596496582
55,20x20,20,20,2.2476162910461426,1.969109559829751,1.1414378881454468,7,5,0.060805559158325195,0.006451845169067383,1.9049443816269767,1.1798855066299438,17.988550662994385,0.008737802505493164
56,20x20,20,20,2.1023502349853516,4.346358234358606,0.4837038516998291,5,5,0.03437185287475586,0.0048215389251708984,2.0776827115975296,1.01187264919281,1.1872649192810059,0.009952068328857422
57,20x20,20,20,2.4580252170562744,3.2633521813242363,0.7532209753990173,4,3,0.04333758354187012,0.00714111328125,2.430248650828691,1.0114294290542603,1.1429429054260254,0.012573003768920898
58,20x20,20,20,2.368208646774292,3.7895879500054352,0.6249251365661621,4,4,0.04430198669433594,0.00621795654296875,2.310288229633555,1.0250706672668457,2.5070667266845703,0.01018381118774414
59,20x20,20,20,2.625016212463379,6.2100243490211735,0.42270627617836,9,5,0.03457808494567871,0.0051424503326416016,2.2623866329184494,1.1602863073349,16.02863073348999,0.009523630142211914
60,30x30,30,30,2.3635756969451904,2.5457469890524838,0.9284409284591675,12,7,0.04487347602844238,0.010793209075927734,1.730935683906718,1.3654900789260864,36.54900789260864,0.019498109817504883
61,30x30,30,30,2.643958330154419,5.9527020035779685,0.4441610276699066,9,8,0.052191734313964844,0.011635541915893555,2.477078946145124,1.0673694610595703,6.736946105957031,0.018890857696533203
62,30x30,30,30,3.7623941898345947,7.609126731020758,0.49445804953575134,7,5,0.06122303009033203,0.009352684020996094,2.8869317569203603,1.3032501935958862,30.325019359588623,0.01795196533203125
63,30x30,30,30,1.8233227729797363,3.057282013424377,0.5963868498802185,10,6,0.04514670372009277,0.011960029602050781,1.391461630692093,1.310365080833435,31.036508083343506,0.017028093338012695
64,30x30,30,30,2.5976128578186035,6.712827153344505,0.38696256279945374,6,5,0.04491448402404785,0.011332511901855469,2.4460078934439498,1.0619806051254272,6.198060512542725,0.018352031707763672
65,30x30,30,30,3.3714535236358643,7.18968984192275,0.4689289331436157,5,5,0.05472445487976074,0.01285409927368164,3.1650845334586686,1.065201759338379,6.520175933837891,0.03293418884277344
66,30x30,30,30,3.0545148849487305,7.850423913982016,0.3890891671180725,7,7,0.06227374076843262,0.01369619369506836,2.804321308647434,1.0892170667648315,8.921706676483154,0.01998591423034668
67,30x30,30,30,2.668003559112549,6.180201921394882,0.4317016899585724,7,6,0.04324817657470703,0.009943723678588867,2.4872163112210632,1.0726865530014038,7.268655300140381,0.018454790115356445
68,30x30,30,30,3.2323126792907715,6.287009077634863,0.514125645160675,10,5,0.043503761291503906,0.007462501525878906,2.4334204271055007,1.32830011844635,32.83001184463501,0.028224468231201172
69,30x30,30,30,2.235748291015625,3.5002416718822333,0.638741135597229,7,6,0.042905569076538086,0.013308048248291016,2.0686435326733355,1.0807799100875854,8.077991008758545,0.01873946189880371
70,30x30,30,30,2.4032931327819824,3.631576842845841,0.6617767810821533,10,6,0.04319000244140625,0.009653568267822266,1.9967731409932186,1.2035884857177734,20.358848571777344,0.01887035369873047
71,30x30,30,30,2.6902384757995605,6.141237053164641,0.43806132674217224,11,8,0.04231667518615723,0.012562751770019531,2.37912957771631,1.1307659149169922,13.076591491699219,0.017233848571777344
72,30x30,30,30,3.330061674118042,5.36861430189072,0.620283305644989,6,6,0.04268050193786621,0.009394407272338867,3.180280554701921,1.047096848487854,4.7096848487854,0.020333051681518555
73,30x30,30,30,3.152331829071045,6.101809670612905,0.5166224241256714,7,5,0.04122352600097656,0.013679742813110352,2.664328917760939,1.183161735534668,18.316173553466797,0.020427942276000977
74,30x30,30,30,2.93200421333313,8.74881151958935,0.3351317346096039,9,6,0.034287214279174805,0.010287046432495117,2.627374981496218,1.115944266319275,11.59442663192749,0.021884441375732422
75,30x30,30,30,2.4714791774749756,5.02999538920828,0.4913482069969177,10,6,0.03422832489013672,0.010207414627075195,2.0598530819953305,1.199832797050476,19.983279705047607,0.020237445831298828
76,30x30,30,30,3.1427836418151855,6.839591390201954,0.4594987630844116,8,5,0.04678034782409668,0.01179194450378418,2.675582993973501,1.1746164560317993,17.46164560317993,0.02126932144165039
77,30x30,30,30,3.1933445930480957,2.996603617026838,1.0656546354293823,13,8,0.0384526252746582,0.010568857192993164,2.4200517650154207,1.3195356130599976,31.953561305999756,0.026214599609375
78,30x30,30,30,2.8342225551605225,6.4449507091931295,0.4397585988044739,8,6,0.0486447811126709,0.013671636581420898,2.586909780763943,1.0956015586853027,9.560155868530273,0.01596689224243164
79,30x30,30,30,3.2954611778259277,7.147481996164974,0.46106603741645813,10,6,0.0476229190826416,0.011337518692016602,2.4140547376477506,1.365114450454712,36.51144504547119,0.020740270614624023
80,50x50,50,50,3.85306978225708,12.608564917353839,0.3055914640426636,12,7,0.07705807685852051,0.02773761749267578,3.339158158993586,1.1539045572280884,15.390455722808838,0.0868067741394043
81,50x50,50,50,3.5806798934936523,13.84208971529616,0.2586805820465088,14,9,0.046183109283447266,0.030074357986450195,3.014239614463458,1.187921404838562,18.7921404838562,0.06196999549865723
82,50x50,50,50,3.966831684112549,7.413372440686272,0.5350914001464844,17,8,0.04684281349182129,0.031948089599609375,2.6031939695065276,1.5238324403762817,52.383244037628174,0.09394598007202148
83,50x50,50,50,3.429260492324829,9.880310870651357,0.3470802307128906,8,7,0.045943498611450195,0.03178143501281738,3.2867987918875627,1.0433436632156372,4.334366321563721,0.0706477165222168
84,50x50,50,50,3.831904649734497,7.6065177546047575,0.5037659406661987,18,10,0.04475736618041992,0.03195357322692871,2.6378569289223766,1.4526582956314087,45.26582956314087,0.05936408042907715
85,50x50,50,50,3.68917179107666,14.72938196509715,0.25046342611312866,15,9,0.04303741455078125,0.027169466018676758,2.8961711826956673,1.2738099098205566,27.380990982055664,0.17087459564208984
86,50x50,50,50,3.3752939701080322,7.178759191662801,0.47017791867256165,17,9,0.042942047119140625,0.03887462615966797,2.3207424770362355,1.4544026851654053,45.44026851654053,0.06262779235839844
87,50x50,50,50,3.3571150302886963,5.223506067558833,0.642693817615509,18,10,0.04853057861328125,0.02826523780822754,2.3337420523251646,1.438511610031128,43.85116100311279,0.07707500457763672
88,50x50,50,50,3.4595232009887695,4.7731897437616295,0.7247822284698486,17,9,0.11634516716003418,0.03735542297363281,2.2717107804080436,1.5228712558746338,52.28712558746338,0.06877660751342773
89,50x50,50,50,3.6390438079833984,11.056973927050619,0.3291175365447998,14,9,0.0491795539855957,0.035965919494628906,2.974881681237844,1.2232565879821777,22.325658798217773,0.16024136543273926
90,50x50,50,50,3.5254669189453125,6.621121409585003,0.532457709312439,13,9,0.049585580825805664,0.03308916091918945,3.055294441944778,1.1538877487182617,15.388774871826172,0.05529499053955078
91,50x50,50,50,3.557910442352295,6.413347819281621,0.5547664761543274,14,9,0.04275989532470703,0.03660392761230469,2.6597824490429147,1.3376697301864624,33.76697301864624,0.06416201591491699
92,50x50,50,50,3.47355318069458,12.656192811213629,0.274454802274704,16,8,0.0464627742767334,0.030122995376586914,2.441852864422148,1.4225071668624878,42.25071668624878,0.0614008903503418
93,50x50,50,50,3.2727394104003906,6.035275588663931,0.5422684550285339,14,11,0.04659700393676758,0.03328108787536621,2.6288869956209497,1.2449145317077637,24.491453170776367,0.08658790588378906
94,50x50,50,50,4.456793785095215,7.2638366629926185,0.6135591864585876,21,11,0.04399299621582031,0.030924320220947266,2.754276594671053,1.618135929107666,61.8135929107666,0.06376409530639648
95,50x50,50,50,4.924982070922852,12.739083090984044,0.3866041302680969,18,8,0.06061267852783203,0.02243828773498535,2.6280333854860163,1.8740181922912598,87.40181922912598,0.07186388969421387
96,50x50,50,50,4.17275333404541,15.394925474092437,0.27104732394218445,18,10,0.04328465461730957,0.029233694076538086,2.890660914542017,1.4435291290283203,44.35291290283203,0.07248711585998535
97,50x50,50,50,4.104793071746826,6.310498485556795,0.650470495223999,17,9,0.043300628662109375,0.03155088424682617,2.876219629863336,1.427148699760437,42.7148699760437,0.1313939094543457
98,50x50,50,50,4.332594394683838,12.39883864842087,0.3494355082511902,19,9,0.04856419563293457,0.03695487976074219,3.001319456135015,1.4435633420944214,44.35633420944214,0.05865621566772461
99,50x50,50,50,3.412001609802246,4.433753582706389,0.7695514559745789,15,11,0.04217982292175293,0.03307604789733887,2.741885739331551,1.2443996667861938,24.439966678619385,0.054193973541259766
100,100x100,100,100,7.116656303405762,12.825785233774004,0.5548709630966187,34,14,0.04806399345397949,0.14023566246032715,3.61264190328568,1.9699312448501587,96.99312448501587,0.600147008895874
101,100x100,100,100,9.835588455200195,26.254757601731434,0.3746212124824524,37,12,0.04798603057861328,0.13141489028930664,3.7161401119445445,2.646721839904785,164.67218399047852,0.5129940509796143
102,100x100,100,100,7.134323596954346,13.025573617041559,0.5477166175842285,36,14,0.04654288291931152,0.10453581809997559,3.5994763148992055,1.9820449352264404,98.20449352264404,1.080714464187622
103,100x100,100,100,6.781192779541016,13.40354958703225,0.505925178527832,31,14,0.06600761413574219,0.14076614379882812,4.048640099232484,1.6749310493469238,67.49310493469238,1.357806921005249
104,100x100,100,100,5.9875311851501465,8.998847145618175,0.6653664708137512,30,14,0.04669928550720215,0.11693358421325684,3.280303302494013,1.8252980709075928,82.52980709075928,0.6161587238311768
105,100x100,100,100,8.922046661376953,22.03359488515134,0.4049292504787445,36,12,0.04590797424316406,0.15001702308654785,3.7170978156220604,2.4002721309661865,140.02721309661865,0.7575669288635254
106,100x100,100,100,6.475284576416016,25.26976789497668,0.25624629855155945,33,14,0.04525947570800781,0.12474894523620605,3.1248471924649266,2.072192430496216,107.21924304962158,0.945106029510498
107,100x100,100,100,9.041357040405273,16.404935340082844,0.5511363744735718,37,15,0.06754660606384277,0.11318135261535645,3.962548122552453,2.281702756881714,128.1702756881714,2.116769790649414
108,100x100,100,100,6.660830020904541,11.776846016590767,0.5655868649482727,32,12,0.04814004898071289,0.11356806755065918,3.744730861788138,1.7787206172943115,77.87206172943115,0.5976295471191406
109,100x100,100,100,5.636362075805664,25.860879199869064,0.21794936060905457,25,14,0.04438304901123047,0.12025761604309082,4.237885588934743,1.3299939632415771,32.999396324157715,1.1921472549438477
110,100x100,100,100,6.864628791809082,12.532273095876894,0.5477560758590698,38,16,0.043974876403808594,0.12674975395202637,3.288220263139676,2.0876426696777344,108.76426696777344,0.43352460861206055
111,100x100,100,100,6.544168472290039,10.034738162567077,0.652151346206665,34,16,0.04412198066711426,0.14276623725891113,3.1568435200434735,2.073009967803955,107.30099678039551,1.2175748348236084
112,100x100,100,100,8.682613372802734,25.934108626007294,0.33479511737823486,32,11,0.061020851135253906,0.1586437225341797,4.557750762234518,1.9050215482711792,90.50215482711792,0.6428792476654053
113,100x100,100,100,7.358924865722656,19.601452717169074,0.3754275441169739,32,15,0.046381473541259766,0.13101863861083984,4.095337077321167,1.796903371810913,79.69033718109131,1.4070372581481934
114,100x100,100,100,7.438983917236328,28.500898111841035,0.26100873947143555,32,16,0.04421234130859375,0.1122896671295166,4.303629322660486,1.7285373210906982,72.85373210906982,0.7016265392303467
115,100x100,100,100,7.522607803344727,25.229371921950744,0.2981686294078827,29,13,0.0430757999420166,0.11917948722839355,4.459098591257436,1.6870243549346924,68.70243549346924,1.095418930053711
116,100x100,100,100,8.837503433227539,12.927791523925386,0.6836050152778625,39,13,0.04308724403381348,0.12600445747375488,3.5090889821013964,2.518460988998413,151.8460988998413,0.649960994720459
117,100x100,100,100,6.518274784088135,13.014946230573377,0.5008299350738525,29,13,0.0453190803527832,0.17167401313781738,3.469205333333836,1.87889564037323,87.889564037323,0.8701126575469971
118,100x100,100,100,7.89540958404541,18.720576071529223,0.42175036668777466,30,13,0.057599782943725586,0.1226346492767334,4.479666483029362,1.7624993324279785,76.24993324279785,2.895934581756592
119,100x100,100,100,6.325562000274658,25.501708639453014,0.24804462492465973,30,12,0.04980731010437012,0.12176942825317383,3.556493246592063,1.7785953283309937,77.85953283309937,0.5513811111450195
120,200x200,200,200,19.46792221069336,34.906424216753635,0.557717502117157,81,23,0.0841073989868164,0.5099310874938965,5.235911850119266,3.718153238296509,271.8153238296509,7.7440338134765625
121,200x200,200,200,20.358909606933594,30.349411601405958,0.6708172559738159,83,22,0.08171916007995605,0.5320713520050049,4.701380738197566,4.330410480499268,333.04104804992676,7.83250093460083
122,200x200,200,200,22.596195220947266,46.925214648084946,0.481536328792572,85,21,0.0838010311126709,0.4708213806152344,4.977531647478992,4.539638519287109,353.96385192871094,8.461639404296875
123,200x200,200,200,20.382003784179688,18.923657614178218,1.0770646333694458,88,22,0.08496785163879395,0.5071542263031006,4.0214649587672575,5.068303108215332,406.8303108215332,5.8846516609191895
124,200x200,200,200,17.838272094726562,26.829406935168734,0.6648776531219482,79,25,0.08598971366882324,0.39783263206481934,5.112046666461131,3.489457845687866,248.94578456878662,8.133314847946167
125,200x200,200,200,20.47246551513672,22.660982360903816,0.903423547744751,82,23,0.08062171936035156,0.5234355926513672,4.814465946341592,4.252281665802002,325.2281665802002,6.694678544998169
126,200x200,200,200,22.257352828979492,22.568248333599406,0.9862242341041565,89,23,0.08330321311950684,0.502734899520874,5.12082487581161,4.346438884735107,334.64388847351074,13.861884832382202
127,200x200,200,200,19.75725555419922,54.8947950804711,0.3599112927913666,79,21,0.08274078369140625,0.5698378086090088,5.113987858280562,3.863375425338745,286.3375425338745,7.637736797332764
128,200x200,200,200,21.03960609436035,47.1115150931508,0.4465915858745575,82,21,0.08553314208984375,0.503192663192749,5.3054366511879865,3.9656691551208496,296.56691551208496,28.71799874305725
129,200x200,200,200,18.2475528717041,49.09306250839707,0.37169310450553894,80,23,0.0822134017944336,0.4104349613189697,4.7154659149948905,3.8697242736816406,286.97242736816406,8.874318599700928
130,200x200,200,200,19.712627410888672,21.170267863762575,0.9311468005180359,85,25,0.08205652236938477,0.5005016326904297,5.210180301385119,3.783482789993286,278.3482789993286,7.83622932434082
131,200x200,200,200,22.044782638549805,20.53435381071767,1.0735561847686768,84,21,0.08152222633361816,0.4881472587585449,5.014245066307661,4.396430969238281,339.6430969238281,8.136312484741211
132,200x200,200,200,21.654743194580078,17.970291186905158,1.205030083656311,81,25,0.08193349838256836,0.48596978187561035,4.806944908228657,4.504887104034424,350.4887104034424,5.8759613037109375
133,200x200,200,200,19.73834800720215,18.37291136564904,1.0743179321289062,85,26,0.09128904342651367,0.47613096237182617,4.13581900366697,4.772536754608154,377.25367546081543,5.398813724517822
134,200x200,200,200,13.973033905029297,16.15095752647413,0.8651520609855652,70,23,0.08309412002563477,0.5399181842803955,4.869063053272333,2.869758367538452,186.97583675384521,7.4146082401275635
135,200x200,200,200,23.023530960083008,25.194877145169816,0.9138180017471313,88,25,0.08204436302185059,0.5657083988189697,4.298596754741444,5.356057167053223,435.60571670532227,6.8459625244140625
136,200x200,200,200,20.752660751342773,49.53797397821579,0.4189243018627167,81,22,0.08682584762573242,0.4642763137817383,5.391710247208552,3.848994016647339,284.8994016647339,7.37462306022644
137,200x200,200,200,19.829309463500977,50.114647963089176,0.39567890763282776,79,25,0.08147549629211426,0.44585347175598145,5.136610200614245,3.8603880405426025,286.03880405426025,9.603855609893799
138,200x200,200,200,22.132221221923828,29.653173332326016,0.7463694214820862,87,23,0.08242630958557129,0.5402042865753174,4.924309611926496,4.494482040405273,349.44820404052734,18.679128646850586
139,200x200,200,200,22.510507583618164,22.19981646904554,1.0139951705932617,87,25,0.1009063720703125,0.5178511142730713,3.906807884104709,5.761867046356201,476.1867046356201,5.563163757324219
140,300x300,300,300,35.333072662353516,27.285398536173076,1.2949442863464355,131,34,0.1554577350616455,1.138136625289917,5.384040265122055,6.562557220458984,556.2557220458984,22.83514904975891
141,300x300,300,300,41.3849983215332,26.98067774787014,1.5338754653930664,144,32,0.15390729904174805,1.3726201057434082,6.015456037363464,6.879777431488037,587.9777431488037,981.7151584625244
142,300x300,300,300,43.03685760498047,35.64110754075759,1.2075061798095703,146,31,0.15681886672973633,1.4291822910308838,5.801471442912372,7.4182658195495605,641.826581954956,57.82893896102905
143,300x300,300,300,42.32633590698242,73.94832504515719,0.5723772048950195,143,30,0.1555948257446289,1.1059184074401855,6.304913313033046,6.713230609893799,571.3230609893799,119.61814093589783
144,300x300,300,300,41.498695373535156,50.22256207716828,0.8262958526611328,140,30,0.15821552276611328,1.2875230312347412,5.80536030890149,7.148340702056885,614.8340702056885,742.8817989826202
145,300x300,300,300,39.53279495239258,77.92112473247013,0.5073437094688416,144,31,0.1572885513305664,1.2428584098815918,6.0486360756246205,6.5358195304870605,553.581953048706,50.741790771484375
146,300x300,300,300,38.703731536865234,81.07675348149368,0.4773715138435364,130,30,0.1560077667236328,1.1155884265899658,6.764325464831456,5.721743106842041,472.1743106842041,396.76853799819946
147,300x300,300,300,37.2641716003418,37.880716290671586,0.983724057674408,137,31,0.15507841110229492,1.136389970779419,5.58098804166549,6.676984786987305,567.6984786987305,118.45006012916565
148,300x300,300,300,38.939247131347656,29.668416345877322,1.3124815225601196,143,33,0.15657639503479004,1.326481819152832,5.4123621385632745,7.1945013999938965,619.4501399993896,186.41978406906128
149,300x300,300,300,38.232460021972656,74.8543428594549,0.510758101940155,136,30,0.15573954582214355,1.251490592956543,6.047598456218292,6.321924209594727,532.1924209594727,656.2528963088989
150,400x400,400,400,54.356449127197266,46.458053223908124,1.170011281967163,183,39,0.25962305068969727,3.2943532466888428,6.200205054403342,8.766879081726074,776.6879081726074,19061.797977924347
